__class__9  ,wola branicka-kolonia, wola branicka-kolonia [ˈvɔla braˈnit͡ska kɔˈlɔɲa] is a village in the administrative district of gmina zgierz within zgierz county łódź voivodeship in central poland .  it lies approximately 11 kilometres  ( 7 mi )  north of zgierz and 18 km  ( 11 mi )  north of the regional capital łódź . 
__class__12  ,a wish for christmas, a wish for christmas is the fifth album recorded by philippine-based vocal ensemble hangad .  it is also the group ' s second christmas album the first being pasko naming hangad .  it is hangad ' s shortest album to date with four tracks . 
__class__5  ,curtis pitt, curtis warren pitt  ( born 1 february 1977 )  is an australian politician who has been a labor member of the legislative assembly of queensland since 2009 representing the district of mulgrave . 
__class__1  ,dublin bus, dublin bus  ( irish  bus átha cliath )  is a bus operator providing services in dublin .  it is a subsidiary of córas iompair éireann . 
__class__13  ,jacobo ortis, jacobo ortis is a 1916 italian silent drama film directed by giuseppe sterni and based on the novel le ultime lettere di jacopo ortis by ugo foscolo .  it was the debut film of paola borboni . 
__class__14  ,herald media, herald media is a newspaper corporation located in seoul south korea and founded in 1953 .  it publishes the korea herald herald business junior herald and campus herald . 
__class__8  ,commonwealth mountain, commonwealth mountain is a mountain on ellesmere island nunavut canada .  it lies in western quttinirpaaq national park which is the most northerly extent of canada and is the second most northerly park on earth after northeast greenland national park . with a height of 2225 m  ( 7300 ft )  it is highest point of the challenger mountains which in turn form part of the arctic cordillera mountain range . 
__class__6  ,uss utina  ( atf-163 ) , uss utina  ( atf-163 )  was an abnaki-class of fleet ocean tug .  it was named after olata ouae utina  ( fl .  1565 )  a leading chief of the now-extinct utina tribe of timucua indians who occupied the territory along the middle reaches of the st .  johns river in florida near the present-day site of st .  augustine florida . the utina was laid down on 6 june 1945 at charleston south carolina by the charleston shipbuilding & drydock company  launched on 31 august 1945  sponsored by mrs . 
__class__11  ,orthosiphon, orthosiphon is a genus of plants in the lamiaceae family native to southeast asia and some parts of tropical australia .  it is an herbaceous shrub which grows to a height of 1 . 5 m  ( 4 . 9 ft )  .  orthosiphon is a popular garden plant because of its unique flower which is white and bluish with filaments resembling a cat ' s whiskers . 
__class__7  ,salmon washburn house, salmon washburn house is a historic house located at 68 winthrop street in taunton massachusetts .  it was built in 1860 for prosperous local businessman salmon washburn who ran a furniture housewares and hardware business on main street .  the two-story house is built on a square plan with a low-pitch hipped roof and very broad cornice .  dominating the stucco façade is a bold semi-circular-arched doorway inset with an elaborate cast-iron screen cast in foliate pattern in the transom area . 
__class__6  ,uss north carolina  ( ssn-777 ) , uss north carolina  ( ssn-777 )  a virginia-class attack submarine is the fourth ship of the united states navy named for the 12th state . the contract to build her was awarded to northrop grumman newport news on 30 september 1998 and her keel was laid down on 24 may 2004 .  she was launched on 5 may 2007 . north carolina was commissioned on 3 may 2008 . 
__class__5  ,kris kobach, kris w .  kobach  ( born march 26 1966 )  is the secretary of state of kansas .  he is also currently of counsel with the immigration law reform institute the legal arm of the federation for american immigration reform . he is a former chairman of kansas republican party and city councilman in overland park kansas .  he ran unsuccessfully for kansas ' s 3rd congressional district in 2004 .  in 2010 kobach was elected secretary of state of kansas . 
__class__13  ,fixed bayonets ! , fixed bayonets !   ( 1951 )  is a war film written and directed by samuel fuller and produced by twentieth century-fox during the korean war .  it is fuller ' s second film about the korean war .  in his motion picture debut james dean appears briefly at the conclusion of the film . 
__class__14  ,assassin ' s apprentice, assassin ' s apprentice is the first novel in robin hobb ' s farseer trilogy .  it was her first book under this pseudonym and was published in 1995 .  the book was written under the working title chivalry’s bastard .  the stories of characters found in the farseer trilogy continue in the tawny man trilogy .  another trilogy the liveship traders is set in the same world and in the same timeframe with some crossover . 
__class__9  ,stodolne, stodolne [stɔˈdɔlnɛ] is a village in the administrative district of gmina sokółka within sokółka county podlaskie voivodeship in north-eastern poland close to the border with belarus . 
__class__4  ,bryan byrne, bryan byrne  ( born 26 august 1982 in kilkenny )  is an irish soccer midfielder who currently plays for amateur team doxa italia in the usasa coast soccer league and los angeles celtic in the los angeles premier league . 
__class__13  ,something wicked this way comes  ( film ) , something wicked this way comes is a 1983 disney horror fantasy film directed by jack clayton from a screenplay written by ray bradbury based on his novel of the same name .  the film stars jason robards jonathan pryce diane ladd and pam grier .  it was shot in vermont and at the walt disney studios . 
