__class__7 ,bellevue avenue colored school, bellevue avenue colored school is located in trenton mercer county new jersey united states .  the building was built in 1883 and added to the national register of historic places on january 2 1997 .
__class__12 ,now that ' s what i call music !  3  ( israeli series ) , this article describes the third album in the israeli now !  series .  it should not be confused with identically-numbered albums from other now !  series .  for more information see now that ' s what i call music !  3 and now that ' s what i call music !  discographynow that ' s what i call music !  3 was released in 2000 .  it is the final double disc in the israeli now series .
__class__9 ,nowe biskupice masovian voivodeship, nowe biskupice [ˈnɔvɛ bʲiskuˈpʲit͡sɛ] is a village in the administrative district of gmina warka within grójec county masovian voivodeship in east-central poland .  it lies approximately 10 kilometres  ( 6 mi )  south-west of warka 21 km  ( 13 mi )  south-east of grójec and 54 km  ( 34 mi )  south of warsaw .
__class__8 ,ghataprabha river, the ghataprabha  ( kannada ಘಟಪ್ರಭಾ ) river is a tributary of the krishna river and flows in state of karnataka india .
__class__9 ,konj-e rig, konj-e rig  ( persian  كنج ريگ‎ also romanized as konj-e rīg  also known as konjerīk )  is a village in moezziyeh rural district chatrud district kerman county kerman province iran .  at the 2006 census its existence was noted but its population was not reported .
__class__9 ,trzciniec łódź voivodeship, trzciniec [ˈtʂt͡ɕiɲet͡s] is a village in the administrative district of gmina sulmierzyce within pajęczno county łódź voivodeship in central poland .
__class__8 ,richland balsam, richland balsam is a mountain in the great balsam mountains in the u . s .  state of north carolina .  rising to an elevation of 6410 feet  ( 1950 m )  it is the highest mountain in the great balsam range and is among the 20 highest summits in the appalachian range .  the blue ridge parkway reaches an elevation of 6053 feet  ( 1845 m ) — the parkway ' s highest point— as it passes over richland balsam ' s southwestern slope .
__class__12 ,linoleum  ( ep ) , linoleum is an ep by swedish progressive metal band pain of salvation .
__class__14 ,a confederacy of dunces, a confederacy of dunces is a picaresque novel by american novelist john kennedy toole which appeared in 1980 eleven years after toole ' s suicide .
__class__4 ,duke hashimoto, duke hashimoto  ( born december 15 1984 in kapolei hawaii )  is an american soccer forward with the atlanta silverbacks of the usl first division .
__class__12 ,ispočetka, ispočetka  ( trans .  from the beginning )  is the 10th studio album by dino merlin and was released on 9 june 2008 .  the first single promoting the album otrkit ću ti tajnu was released in august 2007 as a free download in partnership with bh telecom .  he signed a contract with croatia records mpbhrt and city records .  one of the songs named dabogda from the album is done with hari mata hari the famous bosnian singer .  the complete song is written by dino merlin .
__class__5 ,george papandreou, georgios a .  papandreou  ( greek  γεώργιος α .  παπανδρέου [ʝeˈoɾʝios papanˈðreu]  born 16 june 1952 )  commonly anglicised to george and shortened to γιώργος in greek is a greek politician who served as prime minister of greece following his party ' s victory in the 2009 legislative election .  belonging to a political dynasty of long standing he previously served as minister for national education and religious affairs  ( 1988–1989 and 1994–1996 )  and minister for foreign affairs from 1999 to 2004 .
__class__9 ,mesen chaharmahal and bakhtiari, mesen  ( persian  مسن‎ also romanized as masen  also known as mesīn and misin )  is a village in armand rural district in the central district of lordegan county chaharmahal and bakhtiari province iran .  at the 2006 census its population was 1126 in 231 families .
__class__1 ,consumer cellular, consumer cellular is a post-paid mobile virtual network operator  ( mvno )  founded by john marick and greg pryor in october 1995 .  based in tigard oregon in the portland metropolitan area consumer cellular ' s services are aimed towards providing users with simple inexpensive and no-contract cell phone plans .  the company ' s marketing campaigns target publications and cable television networks favored by retirees including tv land and the game show network .
__class__2 ,worthington kilbourne high school, worthington kilbourne high school is located in columbus ohio and is part of the worthington city school district .  the school had an enrollment of approximately 1357 students in the 2009-2010 school year .  kilbourne was named after james kilbourne the founder of the city of worthington .  the school colors are black and royal blue and a gray wolf named lobo is the mascot .  the current principal is angie adrean .
__class__5 ,david cullen  ( politician ) , david a .  cullen  ( born february 1 1960 )  is an american lawyer from milwaukee wisconsin who served as a democratic member of the wisconsin state assembly serving since a special election in may 1990 .  he was elected in april 2012 to a seat on the milwaukee county board of supervisors .
__class__13 ,international crook, international crook is a 1974 bollywood film starring dharmendra saira banu & feroz khan who was nominated the filmfare award for best supporting actor .
